"Id","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
15380,2012-10-08,"Fall","2012","October",0,"Yes","Monday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.76,0.2836
15381,2012-10-08,"Fall","2012","October",1,"Yes","Monday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.87,0.1642
15382,2012-10-08,"Fall","2012","October",2,"Yes","Monday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.81,0.194
15383,2012-10-08,"Fall","2012","October",3,"Yes","Monday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3485,0.81,0.1045
15384,2012-10-08,"Fall","2012","October",4,"Yes","Monday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3333,0.87,0.1343
15385,2012-10-08,"Fall","2012","October",5,"Yes","Monday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3182,0.76,0.2239
15386,2012-10-08,"Fall","2012","October",6,"Yes","Monday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3485,0.76,0.1045
15387,2012-10-08,"Fall","2012","October",7,"Yes","Monday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3333,0.76,0.1642
15388,2012-10-08,"Fall","2012","October",8,"Yes","Monday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.71,0.2239
15389,2012-10-08,"Fall","2012","October",9,"Yes","Monday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.66,0.1642
15390,2012-10-08,"Fall","2012","October",10,"Yes","Monday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.68,0.1343
15391,2012-10-08,"Fall","2012","October",11,"Yes","Monday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.62,0.0896
15392,2012-10-08,"Fall","2012","October",12,"Yes","Monday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.63,0.1642
15393,2012-10-08,"Fall","2012","October",13,"Yes","Monday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.62,0.194
15394,2012-10-08,"Fall","2012","October",14,"Yes","Monday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.58,0.1045
15395,2012-10-08,"Fall","2012","October",15,"Yes","Monday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.42,0.4242,0.58,0.194
15396,2012-10-08,"Fall","2012","October",16,"Yes","Monday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.42,0.4242,0.58,0.194
15397,2012-10-08,"Fall","2012","October",17,"Yes","Monday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.66,0.2537
15398,2012-10-08,"Fall","2012","October",18,"Yes","Monday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.66,0.2836
15399,2012-10-08,"Fall","2012","October",19,"Yes","Monday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.71,0.2537
15400,2012-10-08,"Fall","2012","October",20,"Yes","Monday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.4,0.4091,0.71,0.2239
15401,2012-10-08,"Fall","2012","October",21,"Yes","Monday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.76,0.2239
15402,2012-10-08,"Fall","2012","October",22,"Yes","Monday","No","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.4,0.4091,0.76,0.2537
15403,2012-10-08,"Fall","2012","October",23,"Yes","Monday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.71,0.2239
15404,2012-10-09,"Fall","2012","October",0,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.82,0.2239
15405,2012-10-09,"Fall","2012","October",1,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.36,0.3485,0.87,0.2239
15406,2012-10-09,"Fall","2012","October",2,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.36,0.3333,0.87,0.2537
15407,2012-10-09,"Fall","2012","October",3,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.36,0.3333,0.87,0.2836
15408,2012-10-09,"Fall","2012","October",4,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.36,0.3485,0.87,0.1642
15409,2012-10-09,"Fall","2012","October",5,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.82,0.194
15410,2012-10-09,"Fall","2012","October",6,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.82,0.2537
15411,2012-10-09,"Fall","2012","October",7,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.83,0.2537
15412,2012-10-09,"Fall","2012","October",8,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.8,0.194
15413,2012-10-09,"Fall","2012","October",9,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.77,0.2239
15414,2012-10-09,"Fall","2012","October",10,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.44,0.4394,0.75,0.2239
15415,2012-10-09,"Fall","2012","October",11,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.48,0.4697,0.69,0.194
15416,2012-10-09,"Fall","2012","October",12,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.48,0.4697,0.69,0.194
15417,2012-10-09,"Fall","2012","October",13,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.67,0.1343
15418,2012-10-09,"Fall","2012","October",14,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.54,0.5152,0.64,0.194
15419,2012-10-09,"Fall","2012","October",15,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.63,0.1642
15420,2012-10-09,"Fall","2012","October",16,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.72,0.1642
15421,2012-10-09,"Fall","2012","October",17,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.68,0.1642
15422,2012-10-09,"Fall","2012","October",18,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.72,0.2239
15423,2012-10-09,"Fall","2012","October",19,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.72,0.1642
15424,2012-10-09,"Fall","2012","October",20,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.5,0.4848,0.72,0.1642
15425,2012-10-09,"Fall","2012","October",21,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.48,0.4697,0.77,0.1343
15426,2012-10-09,"Fall","2012","October",22,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.48,0.4697,0.77,0.0896
15427,2012-10-09,"Fall","2012","October",23,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.48,0.4697,0.77,0.0896
15428,2012-10-10,"Fall","2012","October",0,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.46,0.4545,0.88,0.0896
15429,2012-10-10,"Fall","2012","October",1,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.46,0.4545,0.88,0
15430,2012-10-10,"Fall","2012","October",2,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.46,0.4545,0.88,0
15431,2012-10-10,"Fall","2012","October",3,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.46,0.4545,0.88,0
15432,2012-10-10,"Fall","2012","October",4,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.46,0.4545,0.88,0.1045
15433,2012-10-10,"Fall","2012","October",5,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.46,0.4545,0.88,0.0896
15434,2012-10-10,"Fall","2012","October",6,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.46,0.4545,0.88,0.0896
15435,2012-10-10,"Fall","2012","October",7,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.82,0.1045
15436,2012-10-10,"Fall","2012","October",8,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.77,0.1642
15437,2012-10-10,"Fall","2012","October",9,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.6,0.2836
15438,2012-10-10,"Fall","2012","October",10,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.52,0.2985
15439,2012-10-10,"Fall","2012","October",11,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.52,0.194
15440,2012-10-10,"Fall","2012","October",12,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.56,0.2239
15441,2012-10-10,"Fall","2012","October",13,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.49,0
15442,2012-10-10,"Fall","2012","October",14,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.6212,0.4,0.1642
15443,2012-10-10,"Fall","2012","October",15,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.6212,0.4,0.1642
15444,2012-10-10,"Fall","2012","October",16,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.6,0.6212,0.4,0.2239
15445,2012-10-10,"Fall","2012","October",17,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.58,0.5455,0.43,0.2239
15446,2012-10-10,"Fall","2012","October",18,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.56,0.5303,0.49,0.1642
15447,2012-10-10,"Fall","2012","October",19,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.56,0.5303,0.46,0.5821
15448,2012-10-10,"Fall","2012","October",20,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.52,0.5,0.48,0.4925
15449,2012-10-10,"Fall","2012","October",21,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.51,0.3582
15450,2012-10-10,"Fall","2012","October",22,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.55,0.2985
15451,2012-10-10,"Fall","2012","October",23,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.58,0.194
15452,2012-10-11,"Fall","2012","October",0,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.51,0.1343
15453,2012-10-11,"Fall","2012","October",1,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.47,0.194
15454,2012-10-11,"Fall","2012","October",2,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.5,0.1343
15455,2012-10-11,"Fall","2012","October",3,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.47,0.2985
15456,2012-10-11,"Fall","2012","October",4,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.5,0.2537
15457,2012-10-11,"Fall","2012","October",5,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.5,0.1642
15458,2012-10-11,"Fall","2012","October",6,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.5,0.1642
15459,2012-10-11,"Fall","2012","October",7,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3333,0.5,0.2537
15460,2012-10-11,"Fall","2012","October",8,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.46,0.3881
15461,2012-10-11,"Fall","2012","October",9,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.43,0.3881
15462,2012-10-11,"Fall","2012","October",10,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.41,0.3582
15463,2012-10-11,"Fall","2012","October",11,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.36,0
15464,2012-10-11,"Fall","2012","October",12,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.36,0
15465,2012-10-11,"Fall","2012","October",13,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.31,0.1045
15466,2012-10-11,"Fall","2012","October",14,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.52,0.5,0.32,0.0896
15467,2012-10-11,"Fall","2012","October",15,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.52,0.5,0.34,0.1642
15468,2012-10-11,"Fall","2012","October",16,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.36,0.1343
15469,2012-10-11,"Fall","2012","October",17,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.39,0.2836
15470,2012-10-11,"Fall","2012","October",18,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.44,0.1642
15471,2012-10-11,"Fall","2012","October",19,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.51,0.1343
15472,2012-10-11,"Fall","2012","October",20,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.62,0.1642
15473,2012-10-11,"Fall","2012","October",21,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.62,0.1343
15474,2012-10-11,"Fall","2012","October",22,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.66,0.1642
15475,2012-10-11,"Fall","2012","October",23,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.58,0.0896
15476,2012-10-12,"Fall","2012","October",0,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.66,0.1045
15477,2012-10-12,"Fall","2012","October",1,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.66,0.0896
15478,2012-10-12,"Fall","2012","October",2,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.66,0.0896
15479,2012-10-12,"Fall","2012","October",3,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3636,0.76,0.0896
15480,2012-10-12,"Fall","2012","October",4,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3636,0.76,0.1045
15481,2012-10-12,"Fall","2012","October",5,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3636,0.81,0.0896
15482,2012-10-12,"Fall","2012","October",6,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3485,0.81,0.0896
15483,2012-10-12,"Fall","2012","October",7,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3636,0.81,0.0896
15484,2012-10-12,"Fall","2012","October",8,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.71,0.0896
15485,2012-10-12,"Fall","2012","October",9,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.39,0.2985
15486,2012-10-12,"Fall","2012","October",10,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.52,0.5,0.36,0.2985
15487,2012-10-12,"Fall","2012","October",11,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.37,0.3582
15488,2012-10-12,"Fall","2012","October",12,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.39,0.4627
15489,2012-10-12,"Fall","2012","October",13,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.37,0.3881
15490,2012-10-12,"Fall","2012","October",14,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.56,0.5303,0.37,0.4627
15491,2012-10-12,"Fall","2012","October",15,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.52,0.5,0.42,0.4478
15492,2012-10-12,"Fall","2012","October",16,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.41,0.3582
15493,2012-10-12,"Fall","2012","October",17,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.38,0.3881
15494,2012-10-12,"Fall","2012","October",18,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.38,0.2985
15495,2012-10-12,"Fall","2012","October",19,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.41,0.2239
15496,2012-10-12,"Fall","2012","October",20,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.47,0.1343
15497,2012-10-12,"Fall","2012","October",21,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.54,0.194
15498,2012-10-12,"Fall","2012","October",22,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.47,0.2985
15499,2012-10-12,"Fall","2012","October",23,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.57,0.194
15500,2012-10-13,"Fall","2012","October",0,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3636,0.57,0.0896
15501,2012-10-13,"Fall","2012","October",1,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.53,0.1343
15502,2012-10-13,"Fall","2012","October",2,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.53,0.194
15503,2012-10-13,"Fall","2012","October",3,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.303,0.66,0.2239
15504,2012-10-13,"Fall","2012","October",4,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.303,0.65,0.1642
15505,2012-10-13,"Fall","2012","October",5,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.2879,0.61,0.194
15506,2012-10-13,"Fall","2012","October",6,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.2879,0.61,0.194
15507,2012-10-13,"Fall","2012","October",7,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.303,0.61,0.1642
15508,2012-10-13,"Fall","2012","October",8,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3485,0.53,0.1045
15509,2012-10-13,"Fall","2012","October",9,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3636,0.5,0.0896
15510,2012-10-13,"Fall","2012","October",10,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.43,0
15511,2012-10-13,"Fall","2012","October",11,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.35,0.1343
15512,2012-10-13,"Fall","2012","October",12,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.35,0
15513,2012-10-13,"Fall","2012","October",13,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.36,0.194
15514,2012-10-13,"Fall","2012","October",14,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.48,0.4697,0.33,0.194
15515,2012-10-13,"Fall","2012","October",15,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.36,0.194
15516,2012-10-13,"Fall","2012","October",16,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.31,0.194
